genomic	ATM	5682043	Ac-K3016-ATM_[nucleoplasm]_85553
genomic	ATM	69484	ATM_[nucleoplasm]_85553
genomic	ATM	6797751	ATM_Gene_[nucleoplasm]_6797724
genomic	ATM	6797727	ATM_nascent_mRNA_[nucleoplasm]_6797730
genomic	ATM	75145	p-S1981-ATM_[nucleoplasm]_85553
genomic	ATM	5693527	p-S1981_Ac-K3016-ATM_[nucleoplasm]_85553
genomic	AKT1	58252	AKT1_[cytosol]_58253
genomic	AKT1	199416	AKT1_[plasma_membrane]_58253
genomic	AKT1	2219526	AKT1_E17K_[cytosol]_58253
genomic	AKT1	1500573	AKT1_E17K_[plasma_membrane]_58253
genomic	AKT1	8948483	AKT1_gene_[nucleoplasm]_8948428
genomic	AKT1	8943920	K48polyUb-p-T308_S473-AKT1_[nucleoplasm]_58253
genomic	AKT1	377265	p-S473-AKT1_[plasma_membrane]_58253
genomic	AKT1	2243944	p-S473-AKT1_E17K_[plasma_membrane]_58253
genomic	AKT1	198634	p-T308-AKT1_[cytosol]_58253
genomic	AKT1	198696	p-T308-AKT1_[nucleoplasm]_58253
genomic	AKT1	199428	p-T308-AKT1_[plasma_membrane]_58253
genomic	AKT1	198356	p-T308_S473-AKT1_[cytosol]_58253
genomic	AKT1	198357	p-T308_S473-AKT1_[nucleoplasm]_58253
genomic	AKT1	199430	p-T308_S473-AKT1_[plasma_membrane]_58253
genomic	AKT1	2243935	p-T308_S473-AKT1_E17K_[cytosol]_58253
genomic	AKT1	2399994	p-T308_S473-AKT1_E17K_[nucleoplasm]_58253
genomic	AKT1	8848757	p-Y315_Y326-AKT1_[cytosol]_58253
genomic	CNOT3	429872	CNOT3_[cytosol]_145773
genomic	PTEN	8851009	K27polyUb-PTEN_[cytosol]_62405
genomic	PTEN	8948777	K48polyUb-K289-PTEN_[cytosol]_62405
genomic	PTEN	8874327	K48polyUb-PTEN_[cytosol]_62405
genomic	PTEN	6807247	MonoUb-K13_K289-PTEN_[cytosol]_62405
genomic	PTEN	6807264	MonoUb-K13_K289-PTEN_[nucleoplasm]_62405
genomic	PTEN	8850936	p-3S_2T-PTEN_[cytosol]_62405
genomic	PTEN	8847980	p-Y336-PTEN_[cytosol]_62405
genomic	PTEN	8948841	PolyUb-K324_K344_K349-RibC-E40_E150_D326-PTEN_[cytosol]_62405
genomic	PTEN	6807280	PolyUb-PTEN_[cytosol]_62405
genomic	PTEN	6782515	PolyUb-PTEN_[nucleoplasm]_62405
genomic	PTEN	199420	PTEN_[cytosol]_62405
genomic	PTEN	5690148	PTEN_[nucleoplasm]_62405
genomic	PTEN	2317461	PTEN_C124F_[cytosol]_62405
genomic	PTEN	2317439	PTEN_C124R_[cytosol]_62405
genomic	PTEN	2317379	PTEN_C124S_[cytosol]_62405
genomic	PTEN	2317464	PTEN_C124Y_[cytosol]_62405
genomic	PTEN	2318509	PTEN_G129E_[cytosol]_62405
