genomic	PLK1	3000318	p-T210-PLK1_[cytosol]_69858
genomic	PLK1	3002800	p-T210-PLK1_[nucleoplasm]_69858
genomic	PLK1	164603	PLK1_[cytosol]_69858
genomic	PLK1	156720	PLK1_[nucleoplasm]_69858
genomic	PLK1	4088289	PLK1_Gene_[nucleoplasm]_4088294
genomic	BORA	2562607	BORA_[cytosol]_220222
genomic	BORA	4086411	p-S252-BORA_[cytosol]_220222
genomic	BORA	3000330	p-S252_S497_T501-BORA_[cytosol]_220222
genomic	TPX2	8853407	TPX2_[cytosol]_69917
genomic	TPX2	2564700	TPX2_[nucleoplasm]_69917
genomic	AURKA	174254	AURKA_[cytosol]_69922
genomic	AURKA	4655443	AURKA_[nucleoplasm]_69922
genomic	AURKA	2574832	p-T288-AURKA_[cytosol]_69922
genomic	AURKA	6805089	p-T288-AURKA_[nucleoplasm]_69922
genomic	AURKA	8854040	PolyUb-AURKA_[cytosol]_69922
genomic	AURKA	4655367	SUMO1-K258-AURKA_[cytosol]_69922
genomic	AJUBA	2564698	AJUBA_[cytosol]_233338
genomic	AJUBA	5687935	AJUBA_[nucleoplasm]_233338
genomic	AJUBA	2574841	p-S-AJUBA_[cytosol]_233338
genomic	FOXM1	4088019	FOXM1_[nucleoplasm]_55120
genomic	FOXM1	4088026	p-T611-FOXM1_[nucleoplasm]_55120
genomic	FOXM1	5627565	p-T611_S730_S739-5SUMO1-FOXM1_[nucleoplasm]_55120
genomic	FOXM1	4088133	p-T611_S730_S739-FOXM1_[nucleoplasm]_55120
